blend_id,smiles
f38ac89a-b59d-11ec-8ff7-005056921581,O=C(OCCCCCCCCCC)CCCCCC1=CC=CC=C1
f38ac89a-b59d-11ec-8ff7-005056921581,C=C(C)C
20530a5c-c3f9-11ee-9235-005056921581,CCCCC(C)C
20530a5c-c3f9-11ee-9235-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
20530a5c-c3f9-11ee-9235-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
54894eb2-c256-11ed-9d71-005056921581,CCCC(C)CCC
54894eb2-c256-11ed-9d71-005056921581,CCC(C(OC)=O)CC
54894eb2-c256-11ed-9d71-005056921581,CCCCC(C)C
54894eb2-c256-11ed-9d71-005056921581,CC(C)CCCCC
1c012932-3e37-11ed-8783-005056921581,CCC(C)CCCC
1c012932-3e37-11ed-8783-005056921581,CCCCC
1c012932-3e37-11ed-8783-005056921581,CCC(C)(C)CC
1c012932-3e37-11ed-8783-005056921581,COC(C(C)(CC)C)=O
1c012932-3e37-11ed-8783-005056921581,CCC(C(OC)=O)CC
9eccbebc-df54-11ed-9196-005056921581,CCCC(C)CCC
9eccbebc-df54-11ed-9196-005056921581,CCC(C(OC)=O)CC
9eccbebc-df54-11ed-9196-005056921581,CCCCC(C)C
9eccbebc-df54-11ed-9196-005056921581,CC(C)CCCCC
b518b3a2-b82a-11ed-994d-005056921581,CCCC(C)CCC
b518b3a2-b82a-11ed-994d-005056921581,CCCCCCC
b518b3a2-b82a-11ed-994d-005056921581,CC(C)(C)C(OC)=O
b518b3a2-b82a-11ed-994d-005056921581,CC(C)CCCCC
b518b3a2-b82a-11ed-994d-005056921581,CCC(C(OC[CH2](C)CCCCCCC[CH2])=O)C
b518b3a2-b82a-11ed-994d-005056921581,CCCCCCC(C(C)CCCCCCC)CC(C)CCCCCC
45b6a45a-b5b6-11ec-8ff7-005056921581,CCC(C)CCCC
45b6a45a-b5b6-11ec-8ff7-005056921581,CCCCC
45b6a45a-b5b6-11ec-8ff7-005056921581,CCCC(C)CCC
45b6a45a-b5b6-11ec-8ff7-005056921581,CCCCC(C)C
45b6a45a-b5b6-11ec-8ff7-005056921581,CC(C)(C)C(OC)=O
af6b74a2-a614-11ee-9529-005056921581,CCCCC
af6b74a2-a614-11ee-9529-005056921581,CCCC(C)CCC
af6b74a2-a614-11ee-9529-005056921581,CCC(C(OC)=O)CC
af6b74a2-a614-11ee-9529-005056921581,CCCCC(C)C
af6b74a2-a614-11ee-9529-005056921581,CC(C)(C)CC(C)(C)C
20c8a220-6b13-11ed-8d22-005056921581,CCCC(C)CCC
20c8a220-6b13-11ed-8d22-005056921581,CC(C)(C)C(OC)=O
20c8a220-6b13-11ed-8d22-005056921581,CC(C)CCCCC
20c8a220-6b13-11ed-8d22-005056921581,CCC(C(OC)=O)(CC(C1=CC=CC=C1)CCC)C
20c8a220-6b13-11ed-8d22-005056921581,CCCC/C=C\C(CCCCCCC)=C\C(CCCCC)C
5856be2a-cbb3-11ec-81a4-005056921581,CCC(C)CCCC
5856be2a-cbb3-11ec-81a4-005056921581,CCCCC
5856be2a-cbb3-11ec-81a4-005056921581,CCCC(C)CCC
5856be2a-cbb3-11ec-81a4-005056921581,CCC(C(OC)=O)CC
5856be2a-cbb3-11ec-81a4-005056921581,CCCCC(C)C
5856be2a-cbb3-11ec-81a4-005056921581,CC(C)CCCCC
850ba742-cc9b-11ee-94a0-005056921581,CCC(C(OC)=O)CC
850ba742-cc9b-11ee-94a0-005056921581,CC(C)(CC(C)C1=CC=CC=C1)C(OC)=O
850ba742-cc9b-11ee-94a0-005056921581,CC(C)(C)CC(C)(C)C
850ba742-cc9b-11ee-94a0-005056921581,CCC(C)CCC
2e94cdec-c7c6-11ed-9659-005056921581,CCCC(C)CCC
2e94cdec-c7c6-11ed-9659-005056921581,CC(C)CCCCC
849b1032-8eb0-11ee-8345-005056921581,CCCCC
849b1032-8eb0-11ee-8345-005056921581,CCCC(C)CCC
849b1032-8eb0-11ee-8345-005056921581,CCC(C(OC)=O)CC
849b1032-8eb0-11ee-8345-005056921581,CCCCC(C)C
849b1032-8eb0-11ee-8345-005056921581,CC(C)(C)CC(C)(C)C
eecb7c14-01c9-11ed-9633-005056921581,CCCCC
eecb7c14-01c9-11ed-9633-005056921581,CCCC(C)CCC
eecb7c14-01c9-11ed-9633-005056921581,O=C(OC)C(C)(CCC)C
eecb7c14-01c9-11ed-9633-005056921581,CCCCC(C)C
b14651e0-e272-11ed-8477-005056921581,CCCCCC
b14651e0-e272-11ed-8477-005056921581,CC(C)CCCCC
b14651e0-e272-11ed-8477-005056921581,CCC(C(OC[CH2](C)CCCCCCC[CH2])=O)C
b14651e0-e272-11ed-8477-005056921581,CC(C)(C)CC(C)(C)C
b14651e0-e272-11ed-8477-005056921581,CCCC(C)C
03b8daf4-a615-11ee-9529-005056921581,CCCCC
03b8daf4-a615-11ee-9529-005056921581,CCCC(C)CCC
03b8daf4-a615-11ee-9529-005056921581,CCC(C(OC)=O)CC
03b8daf4-a615-11ee-9529-005056921581,CCCCC(C)C
03b8daf4-a615-11ee-9529-005056921581,CC(C)(C)CC(C)(C)C
c9809e88-c6fb-11ed-863f-005056921581,CCCC(C)CCC
c9809e88-c6fb-11ed-863f-005056921581,CCC(C(OC)=O)CC
c9809e88-c6fb-11ed-863f-005056921581,CC(C)CCCCC
e90b191c-9722-11ed-95c7-005056921581,CCCC(C)CCC
df54653c-cd19-11ec-81a4-005056921581,CCC(C)CCCC
df54653c-cd19-11ec-81a4-005056921581,CCCCC
df54653c-cd19-11ec-81a4-005056921581,CCCC(C)CCC
df54653c-cd19-11ec-81a4-005056921581,CCC(C(OC)=O)CC
df54653c-cd19-11ec-81a4-005056921581,CCCCC(C)C
df54653c-cd19-11ec-81a4-005056921581,CC(C)CCCCC
69cbd8f0-90db-11ed-8e59-005056921581,CCC(C)(C)CC
69cbd8f0-90db-11ed-8e59-005056921581,CCCC(C)CCC
69cbd8f0-90db-11ed-8e59-005056921581,CCC(C(OC)=O)CC
69cbd8f0-90db-11ed-8e59-005056921581,CC(C)CCCCC
69cbd8f0-90db-11ed-8e59-005056921581,CC(C)(C)CC(C)(C)C
8bfcb83c-b25f-11ec-8ff7-005056921581,CCC(C)CCCC
8bfcb83c-b25f-11ec-8ff7-005056921581,CCCCC
8bfcb83c-b25f-11ec-8ff7-005056921581,CCCC(C)CCC
8bfcb83c-b25f-11ec-8ff7-005056921581,CCCCC(C)C
8bfcb83c-b25f-11ec-8ff7-005056921581,CC(C)(C)C(OC)=O
c311ca32-0805-11ed-9b80-005056921581,CCCCC
c311ca32-0805-11ed-9b80-005056921581,CCCC(C)CCC
c311ca32-0805-11ed-9b80-005056921581,O=C(OC)C(C)(CCC)C
c311ca32-0805-11ed-9b80-005056921581,CCCCC(C)C
075e2d8a-09c1-11ee-8f75-005056921581,CCCC(C)CCC
075e2d8a-09c1-11ee-8f75-005056921581,CCC(C(OC)=O)CCCCCC
a1680912-8209-11ee-8702-005056921581,CCC(C)(C)CC
a1680912-8209-11ee-8702-005056921581,CCC(C(OC)=O)CC
a1680912-8209-11ee-8702-005056921581,CCCCC(C)C
a1680912-8209-11ee-8702-005056921581,CC(C)(C)CC(C)(C)C
a81ef14c-b5b6-11ec-8ff7-005056921581,CCC(C)CCCC
a81ef14c-b5b6-11ec-8ff7-005056921581,CCCCC
a81ef14c-b5b6-11ec-8ff7-005056921581,CCCC(C)CCC
a81ef14c-b5b6-11ec-8ff7-005056921581,CCCCC(C)C
a81ef14c-b5b6-11ec-8ff7-005056921581,CC(C)(C)C(OC)=O
484f01ae-29f4-11ee-9a48-005056921581,CCCCC
484f01ae-29f4-11ee-9a48-005056921581,CCCC(C)CCC
484f01ae-29f4-11ee-9a48-005056921581,CCC(C(OC)=O)CC
484f01ae-29f4-11ee-9a48-005056921581,CCCCC(C)C
484f01ae-29f4-11ee-9a48-005056921581,CC(C)(C)CC(C)(C)C
29f3c336-b64d-11ed-84cd-005056921581,CCCC(C)CCC
29f3c336-b64d-11ed-84cd-005056921581,CCCCC(C(OCC)=O)C(OCC)=O
29f3c336-b64d-11ed-84cd-005056921581,CCCCC(C)C
29f3c336-b64d-11ed-84cd-005056921581,CCCCCCC(C(C)CCCCCCC)CC(C)CCCCCC
29f3c336-b64d-11ed-84cd-005056921581,CCCCCCC(CCCCCCCC)CCCCCCCC
668c06d4-30f3-11ee-90ef-005056921581,CCCC(C)CCC
668c06d4-30f3-11ee-90ef-005056921581,CCCCCCC
69ad809c-9410-11ee-8abf-005056921581,CCCC(C)CCC
69ad809c-9410-11ee-8abf-005056921581,CCC(C(OC)=O)CC
69ad809c-9410-11ee-8abf-005056921581,CCCCC(C)C
69ad809c-9410-11ee-8abf-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
425ce370-8eb1-11ee-8345-005056921581,CCCCC
425ce370-8eb1-11ee-8345-005056921581,CCCC(C)CCC
425ce370-8eb1-11ee-8345-005056921581,CCC(C(OC)=O)CC
425ce370-8eb1-11ee-8345-005056921581,CCCCC(C)C
425ce370-8eb1-11ee-8345-005056921581,CC(C)(C)CC(C)(C)C
8d3a510c-d2b4-11ed-917a-005056921581,CCCC(C)CCC
8d3a510c-d2b4-11ed-917a-005056921581,CC(C)CCCCC
02114c6e-eb16-11ed-9974-005056921581,CCCCCC
02114c6e-eb16-11ed-9974-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
02114c6e-eb16-11ed-9974-005056921581,CCCCCCC(C(C)CCCCCCC)CC(C)CCCCCC
7b823508-ac02-11ec-9d4e-005056921581,CCC(C)CCCC
7b823508-ac02-11ec-9d4e-005056921581,CCCCC
7b823508-ac02-11ec-9d4e-005056921581,CCCC(C)CCC
7b823508-ac02-11ec-9d4e-005056921581,CCCCC(C)C
66a3fb9e-bc92-11ec-9ebf-005056921581,CCC(C)CCCC
66a3fb9e-bc92-11ec-9ebf-005056921581,CCCCC
66a3fb9e-bc92-11ec-9ebf-005056921581,CCCC(C)CCC
66a3fb9e-bc92-11ec-9ebf-005056921581,CCC(C(OC)=O)CC
66a3fb9e-bc92-11ec-9ebf-005056921581,CCCCC(C)C
b289598c-ce2f-11ed-88e9-005056921581,CCCC(C)CCC
b289598c-ce2f-11ed-88e9-005056921581,CCC(C(OC)=O)CC
b289598c-ce2f-11ed-88e9-005056921581,CCCCC(C)C
b289598c-ce2f-11ed-88e9-005056921581,CC(C)CCCCC
1a9c51ca-98b9-11ed-8fc0-005056921581,CCCCC
1a9c51ca-98b9-11ed-8fc0-005056921581,CCCC(C)CCC
1a9c51ca-98b9-11ed-8fc0-005056921581,CCC(C(OC)=O)CC
1a9c51ca-98b9-11ed-8fc0-005056921581,COC(C(CCC)(CCCC)CCC)=O
e64e2058-fe1e-11ed-8421-005056921581,CCCC(C)CCC
e64e2058-fe1e-11ed-8421-005056921581,CCCCC(C)C
e64e2058-fe1e-11ed-8421-005056921581,CC(C)(C)C(OC)=O
e64e2058-fe1e-11ed-8421-005056921581,CC(C)CCCCC
e64e2058-fe1e-11ed-8421-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
994a200e-853c-11ee-9d2f-005056921581,CCCC(C)CCC
994a200e-853c-11ee-9d2f-005056921581,CCC(C(OC)=O)CC
994a200e-853c-11ee-9d2f-005056921581,CCCCCCC
eb25ecae-7886-11ee-9d5b-005056921581,CCCCC(C)C
eb25ecae-7886-11ee-9d5b-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
eb25ecae-7886-11ee-9d5b-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
e63f290a-fe22-11ed-8421-005056921581,CCCC(C)CCC
e63f290a-fe22-11ed-8421-005056921581,CCC(CC(C)OCCCC)Cl
e63f290a-fe22-11ed-8421-005056921581,CC(C)(C)C(OC)=O
e63f290a-fe22-11ed-8421-005056921581,CC(C)CCCCC
e63f290a-fe22-11ed-8421-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
f7ff118c-eb17-11ed-9974-005056921581,CCCCCC
f7ff118c-eb17-11ed-9974-005056921581,CC(OCCCCOC)=O
f7ff118c-eb17-11ed-9974-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
f7ff118c-eb17-11ed-9974-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
97249b7a-9590-11ed-84b7-005056921581,CCC(C(OC)=O)CC
97249b7a-9590-11ed-84b7-005056921581,CCCCCC
97249b7a-9590-11ed-84b7-005056921581,COC(C(CCC)(CCCC)CCC)=O
97249b7a-9590-11ed-84b7-005056921581,CC(C)(C)CC(C)(C)C
